method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
CCP30,1,formal-run-01-CCP30-solution-0154,848b9fc01346062f77693b7d45f0802d4b2a8387d9de9a08e25fd787631011fd,12109396.162241045,253456.38784642724,0.020930555450547,12444800.423102057,9324899929.83,1.9075393962907798e-06,2.0456406080977168e-16,9324899929.830002,532.3223500349058,42.89099955995471,0.0805733585244772,579.7249715140613
CCP30,1,formal-run-01-CCP30-solution-0155,50750a2e7f203e78a2fd212aef770acdcbdead366aa89085865b242f379e55c7,12035178.61534291,223783.8790848473,0.018594146895299004,12327684.484703828,9394244883.47667,1.9075393962907798e-06,2.0305404212380165e-16,9394244883.476667,522.4153567759129,41.042126906608594,0.07856225199791243,576.2941431035885
CCP30,1,formal-run-01-CCP30-solution-0156,ef77c1d2d99d4f553f4f1f427b78dfdaa4dbb99f29162a3332aaf80aba603c0d,12064899.962645017,225995.3599816255,0.018731639771680294,12366744.373965846,9395864282.956665,1.9075393962907798e-06,2.030190452783467e-16,9395864282.956667,514.6239455552362,41.229763665111115,0.08011629466760946,572.1452289549073
CCP30,1,formal-run-01-CCP30-solution-0157,4f079910b0170d3d8f4cb240ea2415bde6a87da097aa41193229fd061f22c570,11873071.408378454,243387.51415284857,0.0204991198807326,12208290.834049838,10117624895.31833,1.9075393962907798e-06,1.885362835672475e-16,10117624895.318333,499.555421226695,41.94765811044443,0.08396997876119305,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0158,e5d951c9f93472710daa0baac36ae8d9796bc657cdee88d3f7d241451b2892f8,11880679.12168038,227401.05351289277,0.019140408657104577,12179955.18215086,9541960336.696665,0.0,0.0,9541960336.696665,515.7690190776872,41.19601089326757,0.07987298455214593,575.7200962238323
CCP30,1,formal-run-01-CCP30-solution-0159,8a616fb029cdf9048c79f4a85e4becd292a6ce7f3d3f0ce577f0aafdf636b0f7,12115619.407854818,253758.49224664603,0.02094473948910354,12451126.112257056,9320545872.15,1.9075393962907798e-06,2.0465962213549642e-16,9320545872.150002,551.375844706549,44.093889801277655,0.07997065926010076,597.4106352525936
CCP30,1,formal-run-01-CCP30-solution-0160,188a3a33e2014021d5de62466b22ea07c9904f3b04b93812252e5b9c7a770cc1,11981496.782889657,227445.54047339127,0.018983065688270104,12285285.784213591,9431148657.996666,0.0,0.0,9431148657.996666,511.58304059011806,41.29543705462273,0.0807208874770123,574.3177088539384
CCP30,1,formal-run-01-CCP30-solution-0161,83ada406a42a7a634530c76390909dde6abc78076d45cc9a9a3cc5b1a465ae92,12097788.229817666,246933.28422429803,0.02041144046609086,12424411.37535982,9349077121.95,1.9075393962907798e-06,2.040350476746213e-16,9349077121.950003,534.6784297203782,41.643199330811875,0.07788456952076803,604.1710464269942
CCP30,1,formal-run-01-CCP30-solution-0162,543fa3fa9003e56c4d66fc2067506364839dd3f87e5470e8e8b5a24e4a66838d,11834222.439416902,239674.4591463808,0.02025265794802739,12159217.823615802,9808566572.414543,0.0,0.0,9808566572.414543,515.2838439972502,42.87214723377426,0.08320103130189163,575.8222807088518
CCP30,1,formal-run-01-CCP30-solution-0163,fe2401643c2d849959be34c2e4653dfe4a5e055c6e5beafd4cda695eb4954ade,12086202.997508535,228425.1771872695,0.018899664123989756,12390353.466661735,9388134273.65,0.0,0.0,9388134273.65,516.2399356312175,40.874866851326566,0.07917804112025545,572.1452289549073
CCP30,1,formal-run-01-CCP30-solution-0164,1dc363e5ba48aca7d91642502531e49ab859f975c001aa9e8e04293a756c7578,11883173.842063934,233588.7614615752,0.019657102097986663,12198321.429536795,9686250863.958332,1.9075393962907798e-06,1.969326856264442e-16,9686250863.958334,510.3284063522192,42.179917633899976,0.08265249809509562,571.9949808413031
CCP30,1,formal-run-01-CCP30-solution-0165,ee03ae94d2c905b3cea726f31af6c49235c790cd37a583fe928eddf4eb6652ed,11864871.007719308,228529.99816004335,0.019261060487835165,12175475.47053291,9725462853.899542,1.9075393962907798e-06,1.9613867483190568e-16,9725462853.899544,506.95323166479903,42.212064703932434,0.08326619117371234,572.0474514740947
CCP30,1,formal-run-01-CCP30-solution-0166,5657f7f504905c30615af9fd487ecf7301092118b0aa05c88155bf0088157a82,11884242.434018755,233036.10483151046,0.019608831284394068,12200075.740995325,9542239303.736666,0.0,0.0,9542239303.736666,511.49996067059783,41.37609470961158,0.08089168698149221,572.4182364813093
CCP30,1,formal-run-01-CCP30-solution-0167,75da39f53d3ec6459af8bc4eadac449f35168d5286bd73374a10a83b59a03941,12127866.458590655,256629.127608492,0.021160286393713652,12468908.24506829,9318391726.363337,0.0,0.0,9318391726.363337,537.5210529656333,42.38461448064764,0.07885200820842551,604.3083952213512
CCP30,1,formal-run-01-CCP30-solution-0168,ff032e02225f7451f9ea9f5e4ff4c5f8ec700d8957396f3d151d03c3ebee8adc,11916307.425064197,222024.13771512412,0.018631957853666066,12215877.599052144,9471488003.366669,3.8150787925815595e-06,4.0279613839192727e-16,9471488003.366665,518.9915120235307,42.000978682510606,0.08092806473606896,573.8505476699262
CCP30,1,formal-run-01-CCP30-solution-0169,822672cfc87684dfaace93f6aee91589a4e89052e0146069f499c43f36c1fd05,11810500.262605766,239671.39175163582,0.020293077043525405,12135596.058952682,9825312207.666668,1.9075393962907798e-06,1.9414542316551848e-16,9825312207.666666,515.2838439972502,42.87214723377426,0.08320103130189163,575.8222807088518
CCP30,1,formal-run-01-CCP30-solution-0170,2be1bc6b83b22bf2f521f6e5b1cb91886b6e7b3f659e51ca3f03683c780ae082,11790205.392745465,211774.9395407604,0.017961938107631772,12077081.288109692,9865872072.836666,1.9075393962907798e-06,1.9334726643605445e-16,9865872072.836664,515.954808095094,42.046135998926495,0.08149189684685931,572.8159588800787
CCP30,1,formal-run-01-CCP30-solution-0171,603e57a527a36663e12cc599b06531a677f542cec06816c91aa75c367bd910c8,11833188.912476726,230397.63369715863,0.019470460194735084,12144701.546689758,9706131594.72667,3.8150787925815595e-06,3.930586305520819e-16,9706131594.726665,506.34875382598034,42.085450744722785,0.0831155412681958,572.0105467382115
CCP30,1,formal-run-01-CCP30-solution-0172,da04a90cb5c0601e2530981e534d34c578223a158b12f59514f84ef6550665a4,11889267.734446555,226627.500994025,0.019061518846734467,12185957.73596698,9490529472.946669,1.9075393962907798e-06,2.0099399108641272e-16,9490529472.946667,520.8705561627022,41.8281562904724,0.08030432090196074,575.398385062196
CCP30,1,formal-run-01-CCP30-solution-0173,ab90a1a9c9660b6a51accab0ad6be56ad36328106d66cb0ec17dc6b992fba37a,11918112.357512012,255089.44403604162,0.02140351058825672,12262292.358357385,9672169861.714996,3.8150787925815595e-06,3.944387709403915e-16,9672169861.715,508.41658038157186,42.469935436871694,0.08353373409851735,571.4871553389063
CCP30,1,formal-run-01-CCP30-solution-0174,6791684a2ab6071265190a4086c4e485382375ad25c27318d25edb70fc1064ff,11859709.440911062,214057.989989253,0.018049176588664305,12144128.695865005,9720220581.916668,1.9075393962907798e-06,1.9624445558771922e-16,9720220581.916666,511.6370099762269,41.257751539468906,0.08063871599395427,571.9620596465813
CCP30,1,formal-run-01-CCP30-solution-0175,7df07208b9437a411df7da35de6222ab182c0cc308ce5405a6c8c0042b334f26,11836818.216928598,237840.91649905915,0.020093314955104025,12157259.935447315,9816570364.435059,3.8150787925815595e-06,3.88636626739151e-16,9816570364.435062,514.3325820538599,42.97064994403388,0.0835464278238824,575.7695127733531
CCP30,1,formal-run-01-CCP30-solution-0176,a36a147a7f170d496c7d0a69938d811a1f6916c26bfb898183f8b6232b6b9570,12149065.10457875,241652.83833603107,0.019890653005469265,12466534.439695783,9344697306.550001,0.0,0.0,9344697306.550001,530.7195393692496,42.77556903566284,0.08059919762234649,583.1148247912835
CCP30,1,formal-run-01-CCP30-solution-0177,b2dad202aa784d4ae9ca359366f26302d6d9e4722aa59f3e14dac9d44955fd19,11923479.099110706,223355.1784756519,0.01873238310891244,12220883.100244466,9457767191.926666,0.0,0.0,9457767191.926666,520.8705561627022,41.8281562904724,0.08030432090196074,575.398385062196
CCP30,1,formal-run-01-CCP30-solution-0178,92852c8ba4f9c3f06999c3a597ac4b37e8d91c2f7ab674a529b8356472339bb6,11837998.82114361,221022.65112237138,0.018670609320184023,12131269.046595477,9631897937.216665,0.0,0.0,9631897937.216665,513.6156061647614,41.27948280045865,0.08037038264607699,575.5229794661449
CCP30,1,formal-run-01-CCP30-solution-0179,15763217efb7d291e8aac095056744f0eb3b8b6b0425a898af37170fe08633b2,11821532.987933738,216371.24057286524,0.018303145691317343,12111598.021518217,9592547368.44,1.9075393962907798e-06,1.9885639580646614e-16,9592547368.439999,518.2888713122329,42.02019279449774,0.08107485057147504,575.1523119110489
CCP30,1,formal-run-01-CCP30-solution-0180,ac1bb5c586ae18fe59963b17b85c180e76e04a19a76f0be36de41d79111537b4,11931396.353634497,243647.21994529193,0.020420679417884984,12267403.43098974,10063632703.384546,0.0,0.0,10063632703.384546,500.98094187006075,41.958687470009124,0.08375306117112123,565.8689359511143
CCP30,1,formal-run-01-CCP30-solution-0181,48c4dd364c849f4bb81456c9d0af1bad3b34b9326a62d9c34c45ab2f887909c3,12107228.777969912,236752.33353202144,0.019554626238071224,12418170.548442874,9352158469.283337,0.0,0.0,9352158469.283337,536.0461762302028,41.48257916070329,0.07738620477145007,604.2661352707831
CCP30,1,formal-run-01-CCP30-solution-0182,f1d2260363f48d5af03e13db0e4b4321e716b641cec9cb41e9fa6493b0c10355,11983245.093758347,239827.7704313554,0.020013591356507706,12295305.941391163,9424485705.066666,0.0,0.0,9424485705.066666,528.9366185917229,42.6740139258435,0.08067887989956475,573.3843133883191
CCP30,1,formal-run-01-CCP30-solution-0183,86013933aac407c6c67019681243cf25c7177a34a3a22a526be5b6db70019787,11875247.180799903,243038.3537797804,0.020465961683115853,12210815.421015808,10102463239.701666,1.9075393962907798e-06,1.8881923655948992e-16,10102463239.701668,499.62403466870876,41.89818002817778,0.08385941652298547,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0184,15249c5704c7f6f377e93ac1f4785f7c5538e7f990047b224d9c1a47f4d1ed76,11839036.898626994,228518.43456977338,0.019302113552520078,12149382.994934453,9742760431.049545,1.9075393962907798e-06,1.9579044458607188e-16,9742760431.049543,506.95323166479903,42.212064703932434,0.08326619117371234,572.0474514740947
CCP30,1,formal-run-01-CCP30-solution-0186,368a7104fbed34a72934cd9fb0ec7ddc98e1120e07926fce99fed8aef1ee5180,12041929.855501842,229120.90263332348,0.01902692553292364,12341689.228957238,9359608980.15,1.9075393962907798e-06,2.038054581485528e-16,9359608980.150002,536.1882746524407,41.570189694863295,0.07752909129131788,592.4001322228056
CCP30,1,formal-run-01-CCP30-solution-0187,0656f9722252196fedbe311f9705181cc16a6161c8c75dd8f543535974de2862,11825022.17108205,210576.80853198917,0.017807730546751298,12110342.781016966,9655438802.88667,1.9075393962907798e-06,1.9756112955948582e-16,9655438802.886667,518.2888713122329,42.02019279449774,0.08107485057147504,575.1523119110489
CCP30,1,formal-run-01-CCP30-solution-0188,da3103648cbc022a74a4f6e51ab5d346beb2cab5046082e091540d9a0ad7ffcc,11830261.603915103,214052.8705696556,0.018093671783117375,12117851.219325604,9916410547.331665,1.9075393962907798e-06,1.9236188207274918e-16,9916410547.331667,506.03866170489545,41.889203444850494,0.08277866221470417,571.0572635992467
CCP30,1,formal-run-01-CCP30-solution-0189,6ffeab515e5802fa67991076bc2275e5827a8ac79fd759b96ff1c6302a595acc,11822392.332921118,239144.91900057552,0.02022813253580181,12146005.370913398,9819197733.614546,1.9075393962907798e-06,1.94266318699399e-16,9819197733.614544,514.3325820538599,42.97064994403388,0.0835464278238824,575.7695127733531
CCP30,1,formal-run-01-CCP30-solution-0190,509e71652eb2a3d467eb217b10e60c26675b731659786c8325972bed05e999dd,11852706.915310582,232233.58146603603,0.019593294858750897,12171295.174599571,10201397601.060062,1.9075393962907798e-06,1.869880452549522e-16,10201397601.060064,499.62403466870876,41.89818002817778,0.08385941652298547,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0191,7bfa89472f1c89d73f593181b6a972decc0e9c59baee251b2379b00fa36c5ca0,12093792.88237522,236007.25397105145,0.01951474250191555,12401672.870392565,9353599451.616669,0.0,0.0,9353599451.616669,536.0461762302028,41.48257916070329,0.07738620477145007,604.2661352707831
CCP30,1,formal-run-01-CCP30-solution-0192,3376bc0a12ff40325a450e583174f5fcbb10ffc1759f8abd348b609fbf342e3a,11819212.009656195,217708.47854268682,0.01841988098401322,12113701.29119479,9718144048.871666,0.0,0.0,9718144048.871666,509.4278300047721,41.27168569490593,0.08101576565716741,574.1141350234576
CCP30,1,formal-run-01-CCP30-solution-0193,8870fc6f91a585dadac6ca0ba92a45f00f53805e2399eb7ba0c2aaa3d0821330,11928647.453564651,221369.12871800936,0.01855777275502072,12225483.501215953,9488119470.876665,1.9075393962907798e-06,2.0104504397798552e-16,9488119470.876667,515.8549724277675,41.14305608075887,0.0797570214107414,573.4983538491359
CCP30,1,formal-run-01-CCP30-solution-0194,431e5a685d5ced529f616c26c937e186efc2c7f6793a0db66ba6276176162eb4,11793026.212259559,238226.23212798947,0.020200602274617094,12111752.42401109,9854280111.765062,0.0,0.0,9854280111.765062,512.4369015207453,43.05876707001059,0.0840274518525622,571.9379211258836
CCP30,1,formal-run-01-CCP30-solution-0196,062fc48fec562b1496064cebe1a8211d207022529f1fc5e473da9f1d150a7ba6,12056026.104149789,245237.81657520763,0.020341513402230827,12380440.81230927,9356131270.303335,0.0,0.0,9356131270.303335,535.7417725918084,42.19873936029271,0.07876693869911226,604.3861083407947
CCP30,1,formal-run-01-CCP30-solution-0197,c62ff8292ab868dafe4163b576bd35060efc81655a3d5ba8a3d982f3d4209e54,11811203.354219748,202217.31315163148,0.017120805313997577,12079348.82827387,9766480363.636663,1.9075393962907798e-06,1.9531492669489022e-16,9766480363.636665,519.4680146544387,41.79885941162855,0.08046474129775642,573.4415646499101
CCP30,1,formal-run-01-CCP30-solution-0198,ac869c37eeee5e84b87f70fafebca7ebb5b723c44e4253f22e0bc601b2458c10,12085651.632916845,253554.0735062607,0.02097976023201539,12422971.873620115,9329250049.696669,0.0,0.0,9329250049.696669,537.3336159560241,42.728230544361075,0.07951899764979155,604.3861083407947
CCP30,1,formal-run-01-CCP30-solution-0199,8cf540a617175eff6760e509517944bdc67d612ca2fdb7e7fd4d5cd635a1420b,12086715.680520948,225311.20918890266,0.01864122687621552,12383512.07465941,9383669353.383331,3.8150787925815595e-06,4.0656577388950866e-16,9383669353.383335,533.7074264904413,41.665453576027744,0.07806796665733481,595.8231917184742
CCP30,1,formal-run-01-CCP30-solution-0200,00f9124224bce2403ef430a16f836fa60c45986d73899ded9d37570b98d760e7,11970302.43564758,218950.96746429932,0.018291180915551722,12261404.106923023,9412954823.516665,1.9075393962907798e-06,2.0265043570857446e-16,9412954823.516666,522.5268987337415,41.574912022425885,0.07956511353420442,574.8210070830336
CCP30,1,formal-run-01-CCP30-solution-0201,019cdd4f39c6f66f4d728f6e22f7077968930b35071f75aaaa35d01ffdc4634b,11862836.246935364,232982.16883309008,0.019639668287023564,12179897.67649191,9688348176.931665,0.0,0.0,9688348176.931665,510.3845272585604,42.23830405665815,0.08275780671395679,571.9808550776526
CCP30,1,formal-run-01-CCP30-solution-0202,8609fac8ed1f1d7b9894bb42f77c8bf8bff6f8e17fd81369d2bf37dc028a5b2a,12151539.348978218,252460.26014934096,0.02077599001237399,12485583.28347599,9340463173.350002,0.0,0.0,9340463173.350002,529.1046394007459,42.950012501476365,0.08117489302327939,579.7249715140613
CCP30,1,formal-run-01-CCP30-solution-0203,2457e53fc6033f76a6efdfa4ae8147b2a40df401d61d95ab878a36fe99e62df1,11799373.247723963,201640.4112696852,0.01708907812612679,12067239.922029294,9777111524.836668,1.9075393962907798e-06,1.951025506301204e-16,9777111524.836666,517.761352817166,41.9728709559342,0.08106605625846283,573.3584902555397
CCP30,1,formal-run-01-CCP30-solution-0204,21940b1ae5843d7310577399d4ec4b179f45b76a5acde777d8970a69a06d219d,12097214.46837348,230698.0065323884,0.019070341121546364,12398965.678168982,9376712497.87,0.0,0.0,9376712497.87,517.4992529384654,40.76573661652954,0.07877448399210905,572.2126209593829
CCP30,1,formal-run-01-CCP30-solution-0205,7c7e0f9b8f0782c2fdabd69435ae19c55a7f228c59502464b041749304579e1c,11832132.573662091,238523.6328944584,0.020158972307781912,12156790.121920781,9846070883.72,0.0,0.0,9846070883.72,504.24116965633266,42.09780898746806,0.08348744910329312,571.4871553389063
CCP30,1,formal-run-01-CCP30-solution-0206,7a1eb3b920b28c7360b055bf8f35f7e341dcd4ac549a97740faf02dc49d182f7,11813741.466964487,226039.76493955852,0.019133630575177883,12119047.857895209,9776291021.886663,1.9075393962907798e-06,1.9511892516500147e-16,9776291021.886665,505.32042961100825,41.98434721136321,0.08308460286017415,571.9808550776526
CCP30,1,formal-run-01-CCP30-solution-0207,b187c764cbc3333fc873d7dc6d6e821de9bf8d2b776945aae973f9d500887ddd,11823220.460956838,201802.58062413352,0.01706832595150661,12091209.70246441,9789258410.916668,1.9075393962907798e-06,1.9486045992652036e-16,9789258410.916666,511.11317538064105,41.223753603151344,0.08065484434528772,571.6079177575481
CCP30,1,formal-run-01-CCP30-solution-0208,e844a5adc88fd2e79229e761d3ea49d3594d5087811625d85c157bac12429c65,11961742.648171311,223173.5094077904,0.018657273941762052,12263535.477288999,9531071323.436665,1.9075393962907798e-06,2.001390328073811e-16,9531071323.436666,508.1471728667504,41.226569001693136,0.08113115885130356,568.8805742599576
CCP30,1,formal-run-01-CCP30-solution-0209,455fb828923432a97e6b37dee71e4df22235f39a2f2958c5718d1d591e8f54a2,11914746.650888085,227417.32415997883,0.019087046567039502,12218635.726539342,9482871718.006668,1.9075393962907798e-06,2.0115630085648265e-16,9482871718.006666,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
CCP30,1,formal-run-01-CCP30-solution-0210,3c407dac6271080801b381b472142bc91db8bef6842382cee5f43698208010c5,11867696.2033424,214510.062311896,0.018075122469977088,12155252.130081566,9612070660.906662,3.8150787925815595e-06,3.969049882350429e-16,9612070660.906666,511.6783918826619,41.23292158128119,0.0805836678574004,571.9620596465813
CCP30,1,formal-run-01-CCP30-solution-0211,860146d7b3d096c738e63d66e22e349458befa52612161133b920d91a36cb854,12107261.936048755,243810.86422529994,0.02013757243488435,12433032.744546887,9350462854.683338,1.9075393962907798e-06,2.040048098084638e-16,9350462854.683336,536.8113836444128,41.373514801581315,0.07707272249089894,604.3206296770793
CCP30,1,formal-run-01-CCP30-solution-0212,11da14051d97362deb173f757f67cf5c388e10aaf1124483031776fca6f907d2,11839872.734617209,218174.95283289687,0.018427136652829117,12132714.075069383,9614532612.586668,1.9075393962907798e-06,1.9840167724779089e-16,9614532612.586666,513.6493083216186,41.25488880368387,0.08031722837997546,575.5229794661449
CCP30,1,formal-run-01-CCP30-solution-0213,e686d65a798f753eaaffb3c45b10f17bbe04d62e649cc2e7c9a841f60c8a1c56,11791379.823582739,235516.76392829325,0.019973639001710397,12107401.674465505,9859246313.336666,1.9075393962907798e-06,1.9347720258397834e-16,9859246313.336664,506.13074653884667,42.445126735229564,0.0838619803785657,572.6256548864986
CCP30,1,formal-run-01-CCP30-solution-0214,9df40b08c828b3707dd538ab52a7d10260fbaf1b450f44db932e654717283a05,11871946.292790677,224029.8176832009,0.018870521493113947,12173143.321035083,9516881137.536665,0.0,0.0,9516881137.536665,519.2980099571367,41.93808080602216,0.08075917874109273,575.398385062196
CCP30,1,formal-run-01-CCP30-solution-0215,f9b8cd4cc62d31c5c2eb9b1b9ddfb5dbb05d7c6633f4fde669f53a693aec7d69,12108749.88101289,236743.12793502782,0.01955140953949776,12419571.56686912,9351870272.816666,3.8150787925815595e-06,4.0794821584201744e-16,9351870272.81667,536.0461762302028,41.48257916070329,0.07738620477145007,604.2661352707831
CCP30,1,formal-run-01-CCP30-solution-0216,36ba0945a3e019c3c32b63197890372d75447bdfd2723969fe698f5f7ebc8939,11878326.758047558,239409.77499812678,0.020155176724358657,12205801.406582966,9799744028.864546,1.9075393962907798e-06,1.9465196138513814e-16,9799744028.864544,514.9434279808456,43.17047612163907,0.0838353764236115,575.8222807088518
CCP30,1,formal-run-01-CCP30-solution-0217,7c0024b7ef9beef23bee17b8beb8cab1eaeaa30bffb7c38ce94a95f4ae8259f2,12099504.99211353,241693.59347262874,0.01997549433883162,12415812.965555022,9343577846.85667,1.9075393962907798e-06,2.0415513495534334e-16,9343577846.856668,536.9902523755876,42.16484322502653,0.07852068643423929,604.2661352707831
CCP30,1,formal-run-01-CCP30-solution-0218,c99cc0f1752b2c72161e5484ee91afcae223fcb33b960592e437a7a19b3425bb,11800774.260464823,207883.9690394331,0.017616129624298458,12082571.879693776,9946873509.666668,1.9075393962907798e-06,1.917727610024372e-16,9946873509.666666,502.09193024275396,41.83392220461524,0.08331924829859177,563.9205021280658
CCP30,1,formal-run-01-CCP30-solution-0219,a27565639c962bc11e4b6010b52ce49f827ef051d08f1481fbef35b3cd072cc2,11887393.820972953,229566.9466398613,0.019311797867320242,12189492.192288375,9507894797.576666,0.0,0.0,9507894797.576666,520.8497553667407,41.847448361954555,0.0803445675663012,575.398385062196
CCP30,1,formal-run-01-CCP30-solution-0220,e2bfb9401f9e7936982521fae5efa7c322600e4b02c7f2ccb7cc00b653fdbc84,12121310.954792758,254210.51184419153,0.02097219622467295,12457165.733637745,9323747143.963335,0.0,0.0,9323747143.963335,532.3223500349058,42.89099955995471,0.0805733585244772,579.7249715140613
CCP30,1,formal-run-01-CCP30-solution-0221,f21bec124d9c7d8d137bfb27388c9b92f39620c769d03e57bc0ddf594439a767,11980389.445721546,223695.06945101434,0.018671769433246648,12274542.343137147,9408127843.036665,1.9075393962907798e-06,2.0275440854076262e-16,9408127843.036667,523.6225012174264,41.42051596832805,0.0791037739440628,576.2643058448206
CCP30,1,formal-run-01-CCP30-solution-0222,6d8f54c3cea178b0d02cf4800edfa8c019c99014a2a46de28d0e356a46d98618,11809846.828429723,212335.4140175276,0.017979523113405223,12093934.577171022,9940959709.816666,1.9075393962907798e-06,1.9188684513096767e-16,9940959709.816668,506.03866170489545,41.889203444850494,0.08277866221470417,571.0572635992467
CCP30,1,formal-run-01-CCP30-solution-0223,50c5b2e9c7d13321f0cba8f04ac5444bf5899d71b93f7bf868f84425407b32ad,11895641.426545417,235156.3986271463,0.01976828236452967,12215965.263693273,9662683543.01167,1.9075393962907798e-06,1.974130051760173e-16,9662683543.011667,511.7504064605318,42.32097867913903,0.08269847594620913,572.0474514740947
CCP30,1,formal-run-01-CCP30-solution-0224,c5bb374d461135826bc771bb2d35a2a09efb6e3925cfd14b6bf98c3d8c2e11bf,11902756.449974984,245833.173729816,0.020653465839026948,12245267.931695357,10086645115.288332,1.9075393962907798e-06,1.8911534752020983e-16,10086645115.288334,500.9913816834111,41.93493265035184,0.08370390027358109,565.8689359511143
CCP30,1,formal-run-01-CCP30-solution-0225,a020807225e9067a9d8b1dc990d17590c2f94496911d1ac70b4a9531ed591dcb,11851936.718883174,227239.83751936382,0.019173223997839314,12160562.3836235,9740422198.219543,0.0,0.0,9740422198.219543,506.95323166479903,42.212064703932434,0.08326619117371234,572.0474514740947
CCP30,1,formal-run-01-CCP30-solution-0226,5dfea51177b08f26c8f2f72509ec14135eff57556d3db01497e1c666ec71649d,12046531.646325452,236693.28824464278,0.019648251894713715,12362307.970027756,9394830285.13,0.0,0.0,9394830285.13,515.973712738169,41.634529171312074,0.08069118279372409,572.2261449170784
CCP30,1,formal-run-01-CCP30-solution-0227,4ac609f56948d279136c1a14ca7638a404f87345b579e2aa99d8928143bc1044,11790507.65525135,219403.82390497907,0.0186085137570187,12086596.200992394,9872659911.15,0.0,0.0,9872659911.15,505.2549667245099,42.040139166139134,0.08320579100622974,571.9808550776526
CCP30,1,formal-run-01-CCP30-solution-0228,eca97a1ec7dbdf8f0ca14e3a9c86cff77626f69cb68a9d91331faaa50794201f,12067984.468285354,240879.8499057144,0.01996023864123676,12387750.002384385,9371679181.723335,0.0,0.0,9371679181.723335,515.1683187243831,41.22865813055819,0.08002949061899839,572.63935440585
CCP30,1,formal-run-01-CCP30-solution-0230,c5cf6264d081648150e2117155bfb422a0289c170e2139c96715783c998e643b,12037863.721256323,232390.84897519212,0.019304990848570496,12339762.254237404,9373813463.703337,1.9075393962907798e-06,2.034966242583158e-16,9373813463.703335,533.2417428562112,41.98281195426497,0.07873129310805971,580.8060008139063
CCP30,1,formal-run-01-CCP30-solution-0231,9ad17acb6acdf5f6d8c0269105b66f1e179956dc6cc41d9aced8fadc7acaba07,12079014.209753562,237815.35278660775,0.019688308057008212,12389852.722717796,9337641331.85667,1.9075393962907798e-06,2.0428492897697218e-16,9337641331.856668,541.5428083262651,41.778827965615115,0.07714778466865815,604.5888484826351
CCP30,1,formal-run-01-CCP30-solution-0232,c3de97d44f7f4cc4ce60d33e0e63ba141b54ed50a11e17b50de562017d2ec4b3,11806733.985741831,211121.50011631442,0.01788144802544642,12090285.311592527,9874635302.903334,1.9075393962907798e-06,1.9317568069880275e-16,9874635302.903332,511.11317538064105,41.223753603151344,0.08065484434528772,571.6079177575481
CCP30,1,formal-run-01-CCP30-solution-0233,50e9be7cfcb4f8990f204a59aa38f91c628691a70f5eb8e1ecf07ce66ab89fd6,11849828.927639393,221528.0202888678,0.01869461758828939,12142732.074814895,9621266776.016665,0.0,0.0,9621266776.016665,514.400879576696,41.360437421584884,0.0804050674556013,575.5280099506632
CCP30,1,formal-run-01-CCP30-solution-0234,5da117f57c458b1f38c0ddf5198bbd9277878d762172f5bb013e9ac6995a2726,12054956.613377467,232836.93765671604,0.019314622617416583,12358252.314762332,9398227780.57,0.0,0.0,9398227780.57,525.9233598659612,41.59115400273061,0.07908215754731011,588.6945557170585
CCP30,1,formal-run-01-CCP30-solution-0235,92996b6d83053dddf8f80c14b349940e238d8bc75c4225c3226e85e870c8aaf5,12005787.237906452,228920.535238391,0.01906751558245253,12308950.963673359,9416286219.436665,1.9075393962907798e-06,2.0257873983835844e-16,9416286219.436666,512.2847866507344,41.36047197035748,0.08073726381915032,572.4182364813093
CCP30,1,formal-run-01-CCP30-solution-0236,cdccecb11bdc6e0e8cbc681b42833cc9c0d380f5d64324f941574083646a94af,11802674.836087625,227053.10663784255,0.019237427938250867,12108904.431529596,9799052060.244541,1.9075393962907798e-06,1.9466570690340592e-16,9799052060.244543,505.59422621810006,42.21778949842403,0.08350132835617546,571.9949808413031
CCP30,1,formal-run-01-CCP30-solution-0237,2a519453affe4ae6e046b20413c0b6d065b98b67680cc96384f98d2d397bd00e,11847262.286057113,232200.1467929334,0.019599477177626657,12163976.50537426,9691754452.646666,0.0,0.0,9691754452.646666,507.63717394350004,42.11812459741545,0.08296895254976577,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0238,cc62e0d6d552e1f8951b94349ba3c43c8967d481c21b318880da83f3c07d122a,11816144.218914658,237348.49202960997,0.020086797150772336,12138046.199406203,9833655807.816666,0.0,0.0,9833655807.816666,507.18075455087563,42.157654762516316,0.083121558505997,572.6256548864986
CCP30,1,formal-run-01-CCP30-solution-0239,4d7bf0b6838f067959e6f8d26808b719122bb38bbdf656dcf0123f33ba4fff14,11794059.44824714,203237.55214368555,0.017232196686433623,12070920.355412096,9842661365.34167,1.9075393962907798e-06,1.9380321292040745e-16,9842661365.341667,515.954808095094,42.046135998926495,0.08149189684685931,572.8159588800787
