validation_view,method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0214,9df40b08c828b3707dd538ab52a7d10260fbaf1b450f44db932e654717283a05,11871946.292790677,224029.8176832009,0.018870521493113947,12173143.321035083,9516881137.536665,0.0,0.0,9516881137.536665,519.2980099571367,41.93808080602216,0.08075917874109273,575.398385062196
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0218,c99cc0f1752b2c72161e5484ee91afcae223fcb33b960592e437a7a19b3425bb,11800774.260464823,207883.9690394331,0.017616129624298458,12082571.879693776,9946873509.666668,1.9075393962907798e-06,1.917727610024372e-16,9946873509.666666,502.09193024275396,41.83392220461524,0.08331924829859177,563.9205021280658
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0220,e2bfb9401f9e7936982521fae5efa7c322600e4b02c7f2ccb7cc00b653fdbc84,12121310.954792758,254210.51184419153,0.02097219622467295,12457165.733637745,9323747143.963335,0.0,0.0,9323747143.963335,532.3223500349058,42.89099955995471,0.0805733585244772,579.7249715140613
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0221,f21bec124d9c7d8d137bfb27388c9b92f39620c769d03e57bc0ddf594439a767,11980389.445721546,223695.06945101434,0.018671769433246648,12274542.343137147,9408127843.036665,1.9075393962907798e-06,2.0275440854076262e-16,9408127843.036667,523.6225012174264,41.42051596832805,0.0791037739440628,576.2643058448206
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0226,5dfea51177b08f26c8f2f72509ec14135eff57556d3db01497e1c666ec71649d,12046531.646325452,236693.28824464278,0.019648251894713715,12362307.970027756,9394830285.13,0.0,0.0,9394830285.13,515.973712738169,41.634529171312074,0.08069118279372409,572.2261449170784
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0227,4ac609f56948d279136c1a14ca7638a404f87345b579e2aa99d8928143bc1044,11790507.65525135,219403.82390497907,0.0186085137570187,12086596.200992394,9872659911.15,0.0,0.0,9872659911.15,505.2549667245099,42.040139166139134,0.08320579100622974,571.9808550776526
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0228,eca97a1ec7dbdf8f0ca14e3a9c86cff77626f69cb68a9d91331faaa50794201f,12067984.468285354,240879.8499057144,0.01996023864123676,12387750.002384385,9371679181.723335,0.0,0.0,9371679181.723335,515.1683187243831,41.22865813055819,0.08002949061899839,572.63935440585
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0230,c5cf6264d081648150e2117155bfb422a0289c170e2139c96715783c998e643b,12037863.721256323,232390.84897519212,0.019304990848570496,12339762.254237404,9373813463.703337,1.9075393962907798e-06,2.034966242583158e-16,9373813463.703335,533.2417428562112,41.98281195426497,0.07873129310805971,580.8060008139063
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0231,9ad17acb6acdf5f6d8c0269105b66f1e179956dc6cc41d9aced8fadc7acaba07,12079014.209753562,237815.35278660775,0.019688308057008212,12389852.722717796,9337641331.85667,1.9075393962907798e-06,2.0428492897697218e-16,9337641331.856668,541.5428083262651,41.778827965615115,0.07714778466865815,604.5888484826351
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0235,92996b6d83053dddf8f80c14b349940e238d8bc75c4225c3226e85e870c8aaf5,12005787.237906452,228920.535238391,0.01906751558245253,12308950.963673359,9416286219.436665,1.9075393962907798e-06,2.0257873983835844e-16,9416286219.436666,512.2847866507344,41.36047197035748,0.08073726381915032,572.4182364813093
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0239,4d7bf0b6838f067959e6f8d26808b719122bb38bbdf656dcf0123f33ba4fff14,11794059.44824714,203237.55214368555,0.017232196686433623,12070920.355412096,9842661365.34167,1.9075393962907798e-06,1.9380321292040745e-16,9842661365.341667,515.954808095094,42.046135998926495,0.08149189684685931,572.8159588800787
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0241,941f531f963befa27b72d624d7cf0829c40479194d58cf05bf5a43981addef39,11934361.170436839,228319.17110704232,0.019131243628910978,12236796.98904905,9446467946.056665,0.0,0.0,9446467946.056665,517.0021898504092,42.102175475182115,0.08143519757114388,573.3247725825056
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0244,b44b0ed2bae1b85be366d0cf43c0b02a0f495e579c62bc7d239f873206881b63,12095693.3653305,230698.68850362528,0.019072795708005425,12397496.487337997,9377000694.336668,0.0,0.0,9377000694.336668,517.4992529384654,40.76573661652954,0.07877448399210905,572.2126209593829
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0246,893d782d80b74503e2caf59e83387cdd34bdabebf5514b4c01e60e7511825322,11801247.161197564,198146.98309008282,0.016790342612396852,12066975.788587674,9759746200.206665,1.9075393962907798e-06,1.9544969276459128e-16,9759746200.206667,517.7923554387676,41.94381193310747,0.08100508146275173,573.3584902555397
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0247,23737dc74dd8fe3084ee457ea52ac4519c11d909dcce279c8eb391b31d8e960e,12081537.215439573,255183.80895281964,0.021121799685118552,12419645.304159591,9332066948.696669,0.0,0.0,9332066948.696669,529.4846135981486,43.66220980384056,0.08246171594511699,574.6849591572787
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0248,aee445611e7981d73e611143709e8a2120dcc8f63fdd6d5bb2c70b889f97e7ac,11868110.377970759,223133.1380985617,0.018801066976317893,12170255.411436917,9620278322.77333,1.9075393962907798e-06,1.9828318186753613e-16,9620278322.773333,508.505244666804,41.170961090259,0.08096467346612345,571.4805734697699
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0249,055d1b94c58111db6f3d06c26619a71929fd8763c07300e93d4f168799f71112,11985916.347132536,228462.5249413244,0.019060914353534672,12290552.061181802,9426991509.036665,1.9075393962907798e-06,2.0234869146346664e-16,9426991509.036667,511.58304059011806,41.29543705462273,0.0807208874770123,574.3177088539384
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0251,9bb8b452ade04de3a0c51ab858dda78aef75e68eb715c19f3160287c24a56363,11817422.943763306,200933.25560568864,0.017003136518163802,12081636.697979378,9785586558.436665,1.9075393962907798e-06,1.9493357755301756e-16,9785586558.436666,513.1795968361979,41.1875109518656,0.08025944758090658,572.4610310286741
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0254,fcc58a879ff74f59c2953748992eac01b1cb0fdb299c2973c2daed04c3c73a55,12009480.683328625,228795.1812340746,0.019051213559274426,12314873.863707487,9412890545.11,0.0,0.0,9412890545.11,513.6245026906121,41.31758971033393,0.08044318270232928,572.4717522452712
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0256,45a4596b33ac79d1a3622fe705fe15b01aa932d9627531dfed928a4e390f8518,12064284.717992919,229353.6002743524,0.01901095718773031,12366513.342583103,9390855947.089996,3.8150787925815595e-06,4.062546389888732e-16,9390855947.09,516.2399356312175,40.874866851326566,0.07917804112025545,572.1452289549073
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0258,ca87ee94172ec5f317651dd18f2a25f43734195e9a046baac3230be8923a6d18,11765893.652314203,210574.65265363592,0.017897038582549023,12052350.364710221,9957492979.496666,0.0,0.0,9957492979.496666,507.95474511028397,43.02882959439454,0.08470996680039358,572.4251146165554
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0260,37d2b812dbfe6a8c1d8ce1f7a011b6522175da96471a49a65d1196e2291be1e9,11893191.338166483,229613.3286734296,0.019306283918646517,12198898.76919432,9511566650.056665,0.0,0.0,9511566650.056665,520.5192780309162,41.94901825972821,0.08059071014318255,573.8505476699262
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0262,67e64defe51e2c6fa97cc3029ace055c6b1852eceb4da009125d6c9f97bce076,11993957.13141067,228435.5963074182,0.019045890676828752,12300353.943962108,9426917380.636663,1.9075393962907798e-06,2.0235028262886408e-16,9426917380.636665,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0265,bf765d23dafa8009681152bfbdc1643856b3af56cb7b6005d364509db5a3f410,12072422.303131491,237047.2310398243,0.019635432317368168,12382910.301639413,9344905958.676666,1.9075393962907798e-06,2.041261201264038e-16,9344905958.676668,540.9097850024873,41.9180896809723,0.07749552853953187,604.5888484826351
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0267,e61493a1dda15bf6400788c0c164bac2f7b77ad2d771628e847d544b5138214c,12103216.113957034,238401.66639266466,0.019697381600725747,12413270.569471046,9331960778.096666,1.9075393962907798e-06,2.0440928135574943e-16,9331960778.096668,537.0537685567574,42.19305347707133,0.07856392776175491,592.4001322228056
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0270,ddc39c2001a47c5d07eb1b5c1f202a591ac34e944f645b2ad402a1b5153fa061,11953971.640652295,222551.57995126597,0.018617375600459594,12249683.447023671,9443559265.016665,1.9075393962907798e-06,2.0199369144186905e-16,9443559265.016666,519.7583533716721,42.01434866411399,0.08083438850297824,573.8505476699262
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0271,b7726f53cd48804eb167ca05f63001321dae625402e30af59b1d9e65d9d98607,11986793.432545101,233423.7769125201,0.01947341282104319,12297373.828723066,9417869300.679996,1.9075393962907798e-06,2.0254468769842135e-16,9417869300.679998,531.0867331485745,42.36405870829041,0.07976862546938981,573.9759577828933
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0274,e7a8a7578bcc10142110f309f246509e2b6db8aefcfac93e5bed7aba6a241b9e,12032150.970272508,228893.4634882451,0.019023486661176845,12331061.523468908,9360519822.116669,0.0,0.0,9360519822.116669,542.5497083763614,41.182130643775885,0.07590480652366002,604.6679727060267
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0276,594cb97cf85b0ef586dbab2d49d5d888bbac72c037cd1bf3f0c5960d962ed61d,12064630.42700213,233793.78897551526,0.019378445978109362,12375214.157253155,9373156336.983335,1.9075393962907798e-06,2.0351089085799925e-16,9373156336.983334,526.857417808528,42.58193173049525,0.08082249635511538,573.1783280890126
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0282,86d6377691d90e5ebe8f0aaf7ac1c844ef8581ef709fed4df8bd745e24d6b3a9,11995297.36467776,228758.9221351652,0.01907071706357073,12297063.247393657,9379350860.396666,0.0,0.0,9379350860.396666,520.8705561627022,41.8281562904724,0.08030432090196074,575.398385062196
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0286,a185993d4d4893b126fc916f0f849b5b1792c95798563bed5a4e7389f0952409,11888732.570646236,223915.86365048742,0.01883429224435116,12185496.379312404,9527396465.839996,1.9075393962907798e-06,2.0021622938965192e-16,9527396465.839998,514.5340109423079,41.28330658020699,0.08023435905549085,573.1783280890126
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0290,c2ee45ca3478172aacb1e6fdc1a866ef4431a7b5f8cac4163dfcc98870d57c4c,12014725.013667759,224733.3748622052,0.01870482883349824,12312165.539071362,9395654895.436665,1.9075393962907798e-06,2.030235696733864e-16,9395654895.436666,516.2060447562376,41.30561315887864,0.08001768591916421,573.1783280890126
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0299,e7f50dafd9fa9ce7efb64351a0a0cb7f56a958822ab91b78543fffd1789fcbd3,11784868.272169035,200154.8626014439,0.016984055992728113,12055259.910282483,9902675387.835001,0.0,0.0,9902675387.835001,515.9887763694497,42.01711629238055,0.0814302911548141,572.8159588800787
