replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0001,f6f70be8142fd9a348bdaacff8c2bf64d3245823ebf03eacbb0b76019080aeec,12218976.247585028,12457372.197944874,0.893,0.10699999999999998,-0.7000000000000006,0.7000000000000006,12445500.752651332,-0.09529654492863641,0.09529654492863641,11373322866.582975,11382258964.285631,0.8646,0.13539999999999996,-3.5399999999999987,3.5399999999999987,11380993405.41343,-0.011118696878826004,0.011118696878826004,508.8337828162279,557.254076648359,0.8964,0.10360000000000003,-0.36000000000000476,0.36000000000000476,556.7789534460803,-0.0852615031793725,0.0852615031793725
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0002,c72e201adbf7cec066b4ae68bf7da4354b5534ecea91abaa35b7e157f1aae376,12464982.62156484,12774781.600281218,0.9042,0.0958,0.41999999999999815,0.41999999999999815,12783683.705920858,0.06968499280993011,0.06968499280993011,10631958790.077286,10640847228.871546,0.8616,0.13839999999999997,-3.839999999999999,3.839999999999999,10639666465.647251,-0.011096515144874244,0.011096515144874244,635.3519215121368,684.3269127195242,0.8976,0.10240000000000005,-0.24000000000000687,0.24000000000000687,684.3163060948532,-0.001549935341411045,0.001549935341411045
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0003,24220ef7b42fae04c086df523a3d1e6d99433e84a8fa9ab4443aa84e40e03937,12415781.772179436,12649237.28685056,0.9044,0.09560000000000002,0.43999999999999595,0.43999999999999595,12655630.329674523,0.05054093522783952,0.05054093522783952,12053398853.590525,12062329733.059027,0.8742,0.12580000000000002,-2.5800000000000045,2.5800000000000045,12061429564.458424,-0.007462642959726317,0.007462642959726317,497.671117498906,553.8481702185211,0.8918,0.10819999999999996,-0.8199999999999985,0.8199999999999985,548.9050644706238,-0.8925019551742907,0.8925019551742907
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0004,a3bf8c4c8c0d93a6180935c3250e18cc0c2327578a6a248909edb6da1b27e601,12248004.443419563,12519604.116405774,0.9042,0.0958,0.41999999999999815,0.41999999999999815,12528486.565806676,0.0709483248696512,0.0709483248696512,10966866881.28965,10975790938.317907,0.8612,0.13880000000000003,-3.8800000000000057,3.8800000000000057,10974495709.209694,-0.011800781515358608,0.011800781515358608,514.4813253374977,568.1938171210085,0.9098,0.09019999999999995,0.9800000000000031,0.9800000000000031,573.6230422286022,0.9555234400654348,0.9555234400654348
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0005,478fd7f7c4da5d58a2e883f03d5b65297dd15bf681a33f1016f92e2d64ff7631,12226167.055920878,12478096.483508276,0.8996,0.10040000000000004,-0.0400000000000067,0.0400000000000067,12477535.628493592,-0.0044947161245702414,0.0044947161245702414,11554589849.291447,11563433661.495079,0.8716,0.12839999999999996,-2.839999999999998,2.839999999999998,11562518732.294546,-0.007912262285721615,0.007912262285721615,497.7018872261519,556.0319183490317,0.8818,0.11819999999999997,-1.8199999999999994,1.8199999999999994,549.8889520300374,-1.104786634773399,1.104786634773399
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0006,da1abc86b78d6045c7a5cc0cc6176eca5b75436b902e7f6df2f3705b4e589243,12497238.29419227,12738991.750285264,0.9064,0.09360000000000002,0.6399999999999961,0.6399999999999961,12748944.13220723,0.0781253502400829,0.0781253502400829,11865630625.912329,11874452660.337194,0.8676,0.13239999999999996,-3.2399999999999984,3.2399999999999984,11873464437.623592,-0.008322259070541477,0.008322259070541477,495.20977010839636,551.671440287465,0.8916,0.10840000000000005,-0.8400000000000074,0.8400000000000074,548.4255379885386,-0.5883759901065349,0.5883759901065349
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0008,10df46ca82b8a75d73d7011709b5a9e81b0bd002bb4a1e22ba37b6389a0e7b06,12234266.785669189,12475221.065307446,0.9064,0.09360000000000002,0.6399999999999961,0.6399999999999961,12487170.744085118,0.09578731082291933,0.09578731082291933,11301890332.426609,11310825831.000189,0.8668,0.13319999999999999,-3.3200000000000007,3.3200000000000007,11309636398.147352,-0.010515879835906112,0.010515879835906112,509.41270324972476,557.7510997458946,0.8948,0.10519999999999996,-0.5199999999999982,0.5199999999999982,556.7789534460803,-0.17429751375787728,0.17429751375787728
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0009,55d57486ae18578206355d59b7eb627b170d1fabff25dc24fd4949993f786556,12463505.124813218,12686769.705754558,0.8864,0.11360000000000003,-1.3600000000000056,1.3600000000000056,12672019.421822788,-0.11626508775578144,0.11626508775578144,12029874297.95686,12038724850.603891,0.8662,0.13380000000000003,-3.3800000000000052,3.3800000000000052,12037655121.786837,-0.00888573192202402,0.00888573192202402,496.65296780655524,553.5188559943075,0.8888,0.11119999999999997,-1.1199999999999988,1.1199999999999988,549.0078742551805,-0.8149644208639976,0.8149644208639976
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0010,c31e66d7c40eb7b70f188b3da8482b4415e2b89c6d756979709fdbb235f9adaa,12331006.808202015,12638226.78116283,0.9098,0.09019999999999995,0.9800000000000031,0.9800000000000031,12656200.913677538,0.14222036703359395,0.14222036703359395,10741921713.217089,10750757869.742914,0.8564,0.14359999999999995,-4.359999999999998,4.359999999999998,10749439511.835732,-0.012262929954855542,0.012262929954855542,513.3716293108872,567.4882435130792,0.9004,0.09960000000000002,0.039999999999995595,0.039999999999995595,567.6677531463881,0.03163230875016637,0.03163230875016637
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0011,afa624f709bf90380c4287c01211d7a18b0a80407933b0758af8162de47af78b,12447177.696295358,12679015.133292764,0.9126,0.08740000000000003,1.2599999999999945,1.2599999999999945,12703119.819584608,0.19011481600451108,0.19011481600451108,11937267294.05003,11946157836.28933,0.8664,0.13360000000000005,-3.3600000000000074,3.3600000000000074,11944992859.258518,-0.009751897193861039,0.009751897193861039,498.0210237624267,554.2674928898894,0.892,0.10799999999999998,-0.8000000000000007,0.8000000000000007,549.771567510153,-0.8111472235716224,0.8111472235716224
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0012,62d8105eb85355b942b3947bdd8ab488cd4ca85a5481bd4d559c9cbc1c5f59e1,12452858.060907701,12684342.770198772,0.912,0.08799999999999997,1.200000000000001,1.200000000000001,12707359.168291552,0.18145518857197818,0.18145518857197818,11921942590.03185,11930793593.17798,0.8756,0.12439999999999996,-2.4399999999999977,2.4399999999999977,11930006157.363209,-0.006600028813019676,0.006600028813019676,498.0210237624267,554.2674928898894,0.892,0.10799999999999998,-0.8000000000000007,0.8000000000000007,549.771567510153,-0.8111472235716224,0.8111472235716224
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0013,7c31dde03808a6ee9fdce90867d21eb7aa4c9419bcbde6aac20d48638b1b7e8a,12216191.11489993,12471074.363117157,0.9028,0.09719999999999995,0.28000000000000247,0.28000000000000247,12476655.309748176,0.0447511294417859,0.0447511294417859,11127448080.407791,11136542270.94685,0.8672,0.13280000000000003,-3.280000000000005,3.280000000000005,11135323082.844555,-0.010947635923544734,0.010947635923544734,512.7699665792547,566.0965268216532,0.903,0.09699999999999998,0.30000000000000027,0.30000000000000027,567.6677531463881,0.27755448943601974,0.27755448943601974
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0014,fd92c4c3794bced6be0d6b9e47af93ee96a2e126b83fac23906034581e452d0b,12357128.541604144,12661307.149803594,0.9076,0.09240000000000004,0.759999999999994,0.759999999999994,12674754.728277227,0.10621003277565823,0.10621003277565823,10763976106.446938,10772828901.103476,0.846,0.15400000000000003,-5.400000000000005,5.400000000000005,10771238606.281689,-0.01476209114974419,0.01476209114974419,512.5093891638286,561.4231288426909,0.901,0.09899999999999998,0.10000000000000009,0.10000000000000009,562.5048715912304,0.1926786933002665,0.1926786933002665
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0015,c55796df0e54826c850fe35abf775bd3d3a063358d09e52077018350f9ce0c1b,12266627.471839607,12520689.658134896,0.9092,0.09079999999999999,0.9199999999999986,0.9199999999999986,12533809.31328537,0.10478380591399024,0.10478380591399024,11243163025.710339,11252067487.158712,0.862,0.138,-3.8000000000000034,3.8000000000000034,11250754559.902243,-0.011668320137326665,0.011668320137326665,499.3276371059113,556.0989236443241,0.8824,0.11760000000000004,-1.760000000000006,1.760000000000006,552.6675558092081,-0.6170427039543585,0.6170427039543585
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0017,ca46f24da67a547b440ba2665b30ea7547891b76c4ed0c697c66cb5d57434527,12257772.690710219,12515391.93828641,0.901,0.09899999999999998,0.10000000000000009,0.10000000000000009,12517135.97566208,0.013935139900290789,0.013935139900290789,11374362467.432,11383261873.101357,0.8708,0.12919999999999998,-2.9200000000000004,2.9200000000000004,11382292419.461082,-0.008516483685268337,0.008516483685268337,498.99305581215583,556.0679545961874,0.881,0.119,-1.9000000000000017,1.9000000000000017,551.2368239938567,-0.8688021962781649,0.8688021962781649
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0018,f2cba6cda429c58a58adb878a9ee3f7572d4a5f6885be1bab89ee4be085d6e92,12229194.919988789,12479904.371448698,0.9004,0.09960000000000002,0.039999999999995595,0.039999999999995595,12480321.434817122,0.003341879520959498,0.003341879520959498,11443090167.4072,11451973551.48218,0.866,0.134,-3.400000000000003,3.400000000000003,11450910776.636494,-0.009280276809130497,0.009280276809130497,498.2111383736945,556.0319183490317,0.8818,0.11819999999999997,-1.8199999999999994,1.8199999999999994,549.8889520300374,-1.104786634773399,1.104786634773399
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0019,3ca1a2d9368751fd89f86485ced84be4792437b8c7013dbdd840660ebb04df08,12315049.862735817,12567926.284335803,0.9112,0.08879999999999999,1.1199999999999988,1.1199999999999988,12588415.646890178,0.16302898418422665,0.16302898418422665,11240472384.789125,11249269508.384989,0.8692,0.13080000000000003,-3.080000000000005,3.080000000000005,11248245784.586573,-0.009100358006829455,0.009100358006829455,499.464003286946,556.1167632127003,0.8832,0.11680000000000001,-1.6800000000000037,1.6800000000000037,555.6354709867541,-0.08654517500350817,0.08654517500350817
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0020,d1b00cf46fc32acf5ee0eb37431d03db6bea2e2d662cc51a6ad495dac60afb51,12327673.74795755,12633344.794082016,0.908,0.09199999999999997,0.8000000000000007,0.8000000000000007,12648276.844875952,0.1181955454974305,0.1181955454974305,10754046877.531136,10762914236.71954,0.855,0.14500000000000002,-4.5000000000000036,4.5000000000000036,10761531997.007948,-0.012842615681875186,0.012842615681875186,513.3453105171889,567.4882435130792,0.9004,0.09960000000000002,0.039999999999995595,0.039999999999995595,567.6677531463881,0.03163230875016637,0.03163230875016637
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0021,82662a85ef705ccffafb1c59ab857e7834f620efe19e382743a92598364387e2,12238033.219624033,12481054.206516767,0.898,0.10199999999999998,-0.20000000000000018,0.20000000000000018,12478525.103117492,-0.020263539901576127,0.020263539901576127,11121682047.8765,11130739652.48568,0.8602,0.13980000000000004,-3.9800000000000058,3.9800000000000058,11129319884.173515,-0.012755381551371105,0.012755381551371105,514.4447919218129,568.0843213351304,0.9098,0.09019999999999995,0.9800000000000031,0.9800000000000031,573.6230422286022,0.9749821787819317,0.9749821787819317
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0022,cab84d924783266fcb4270bee33ea05a0b10b4f009b7a499c8bab3d5cefa5e37,12277951.125226364,12592029.19629244,0.9054,0.09460000000000002,0.539999999999996,0.539999999999996,12601477.325981563,0.07503262215994036,0.07503262215994036,10821415483.977095,10830296124.57699,0.8472,0.15280000000000005,-5.2800000000000065,5.2800000000000065,10828719271.86144,-0.01455964543731308,0.01455964543731308,504.07791460479757,557.5208441966599,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,559.8796920769832,0.42309590840898675,0.42309590840898675
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0023,5f7d5c40be07c37ddfa52d0225a5954e0c2d49bfeb75360790b00d55ec457f44,12287013.056457978,12579469.822841223,0.9072,0.0928,0.7199999999999984,0.7199999999999984,12592908.249622408,0.10682824451618854,0.10682824451618854,10866430583.196243,10875334441.188675,0.8456,0.15439999999999998,-5.44,5.44,10873668637.170254,-0.015317267045252363,0.015317267045252363,511.9843014747788,560.7634018148977,0.9036,0.09640000000000004,0.35999999999999366,0.35999999999999366,562.5048715912304,0.3105533939441219,0.3105533939441219
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0024,108918b0113e6ee4ff84ba55368ebfdb35edd79f23b2690c82902a604bfa6b33,12217960.378986284,12489885.469155284,0.9028,0.09719999999999995,0.28000000000000247,0.28000000000000247,12496348.359860754,0.0517449957522076,0.0517449957522076,11175919908.574854,11184916029.467596,0.8672,0.13280000000000003,-3.280000000000005,3.280000000000005,11183746074.613892,-0.010460112982718052,0.010460112982718052,503.3254993177763,557.3125675337177,0.9064,0.09360000000000002,0.6399999999999961,0.6399999999999961,559.8796920769832,0.4606256332287424,0.4606256332287424
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0025,d7e00b14f7d187c8fa7da9388b626a5019efeed8c38739b48a79a4754326e14d,12318923.887423875,12618434.89099536,0.9022,0.0978,0.21999999999999797,0.21999999999999797,12623118.580302719,0.037117830759664516,0.037117830759664516,10785577718.906994,10794368462.592802,0.8566,0.14339999999999997,-4.34,4.34,10793185302.23989,-0.010960903891812382,0.010960903891812382,512.6009958850166,561.6907870182487,0.901,0.09899999999999998,0.10000000000000009,0.10000000000000009,562.5361679036566,0.15050645389711495,0.15050645389711495
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0026,e0ff2da9c0a23711cac95af00e61a7cd77fa663e6a60daaca8b7385d17f975d3,12267488.01327063,12508692.902808005,0.8996,0.10040000000000004,-0.0400000000000067,0.0400000000000067,12507283.010535842,-0.011271299752244168,0.011271299752244168,11131611276.792303,11140652473.94143,0.853,0.14700000000000002,-4.700000000000005,4.700000000000005,11139131870.669466,-0.013649140169481908,0.013649140169481908,512.109882202762,561.3792220292953,0.9036,0.09640000000000004,0.35999999999999366,0.35999999999999366,562.5361679036566,0.20608989947635648,0.20608989947635648
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0027,da7c91be3877de24e421d0b1d3d3ba4f06a68a85aee5552487371dbe6010ff62,12302303.594542138,12599039.318171132,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,12607830.187927762,0.06977412749201395,0.06977412749201395,10794998049.039879,10803866647.293327,0.8452,0.15480000000000005,-5.4800000000000075,5.4800000000000075,10802229924.753296,-0.01514941449635051,0.01514941449635051,512.5072331544848,561.4231288426909,0.901,0.09899999999999998,0.10000000000000009,0.10000000000000009,562.5048715912304,0.1926786933002665,0.1926786933002665
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0028,be9cdd67e194362d4c4d04d8584b5f0e0a1bf1d6639da527869aa34c7306e0a7,12279045.807212278,12526977.494819712,0.9042,0.0958,0.41999999999999815,0.41999999999999815,12534844.865325537,0.06280342172785161,0.06280342172785161,11435549321.58845,11444513464.557995,0.8558,0.1442,-4.420000000000002,4.420000000000002,11443052018.851084,-0.012769836930481783,0.012769836930481783,495.8639358898422,555.9542856463619,0.8814,0.11860000000000004,-1.860000000000006,1.860000000000006,550.3591938567946,-1.0063942187373065,1.0063942187373065
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0029,328ef01124f0fd7e6e814eace36acfa751a70fcd22ad9def6e26b66ab96d93e4,12278811.096748803,12548622.08395642,0.91,0.08999999999999997,1.0000000000000009,1.0000000000000009,12565681.75481899,0.13594855872168962,0.13594855872168962,11069717577.950163,11078730126.349699,0.8514,0.14859999999999995,-4.859999999999998,4.859999999999998,11077201242.192837,-0.013800175105140925,0.013800175105140925,503.4743517541782,556.9072647344213,0.8992,0.1008,-0.08000000000000229,0.08000000000000229,556.778969940734,-0.02303701205056844,0.02303701205056844
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0031,3bc11c8c37f85fea6f28bf64cb0b9bef790c2268a677397242347d98548ade35,12348561.483448783,12632929.286969535,0.9024,0.09760000000000002,0.23999999999999577,0.23999999999999577,12635607.303618668,0.021198698958086338,0.021198698958086338,10972454442.3219,10981448033.231081,0.8448,0.1552,-5.520000000000003,5.520000000000003,10979776177.458733,-0.015224365377764233,0.015224365377764233,502.17400392217246,556.4521958782823,0.8818,0.11819999999999997,-1.8199999999999994,1.8199999999999994,556.0004672933402,-0.08118012441825267,0.08118012441825267
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0032,de479c7e44d2b31998328be5479dddb3a03126eaffb0b9809bb5858b6c8275ad,12274112.118102517,12514614.137683498,0.9086,0.09140000000000004,0.8599999999999941,0.8599999999999941,12530799.588516396,0.12933240014297226,0.12933240014297226,11207054245.543274,11215902899.497952,0.8604,0.13959999999999995,-3.959999999999997,3.959999999999997,11214635931.65866,-0.01129617339454081,0.01129617339454081,509.66683066884457,558.1004523055867,0.8946,0.10540000000000005,-0.5400000000000071,0.5400000000000071,556.7789534460803,-0.23678512605519403,0.23678512605519403
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0033,b8cd796a88074326a8178d7765d72d75deeac33df0307a1751d789451b66e61e,12299310.405134955,12565027.233882766,0.9064,0.09360000000000002,0.6399999999999961,0.6399999999999961,12578890.800253225,0.11033455091187447,0.11033455091187447,11340635690.657896,11349541999.684435,0.8688,0.13119999999999998,-3.1200000000000006,3.1200000000000006,11348478413.589918,-0.009371180744970382,0.009371180744970382,498.9951401736309,556.0679545961874,0.881,0.119,-1.9000000000000017,1.9000000000000017,551.2368239938567,-0.8688021962781649,0.8688021962781649
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0034,599d0896186080533c977cd5d6c4986f2317a0333d659aa6e77ab35295d02f9b,12333476.33433191,12648888.183172155,0.906,0.09399999999999997,0.6000000000000005,0.6000000000000005,12662001.405088497,0.10367094503837689,0.10367094503837689,10792860491.879366,10801741020.83135,0.8542,0.14580000000000004,-4.580000000000006,4.580000000000006,10800316954.789217,-0.013183671404331899,0.013183671404331899,504.06288480272275,557.5208441966599,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,559.8796920769832,0.42309590840898675,0.42309590840898675
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0035,a53e12e7457eab007f90f8702182af0e052766fa8672c5cf591702f12b1eb0c4,12491557.929579927,12733892.471979246,0.9068,0.09319999999999995,0.6800000000000028,0.6800000000000028,12744316.685241435,0.08186195450548618,0.08186195450548618,11880955329.930511,11889722645.060873,0.862,0.138,-3.8000000000000034,3.8000000000000034,11888593578.482168,-0.009496155733909077,0.009496155733909077,495.20977010839636,551.671440287465,0.8916,0.10840000000000005,-0.8400000000000074,0.8400000000000074,548.4255379885386,-0.5883759901065349,0.5883759901065349
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0037,9aafbdc87d3caa69f11ea58aac0789a95bfd4ec6d79207050cf1ef016fbc4d0c,12292815.642832339,12597521.161040733,0.9018,0.09819999999999995,0.18000000000000238,0.18000000000000238,12599081.255309567,0.012384136917816715,0.012384136917816715,10905244197.544472,10914214321.81558,0.8506,0.14939999999999998,-4.9399999999999995,4.9399999999999995,10912687246.465082,-0.013991619602391777,0.013991619602391777,503.517279372725,556.9189652021784,0.899,0.10099999999999998,-0.10000000000000009,0.10000000000000009,556.778969940734,-0.025137456289273007,0.025137456289273007
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0038,b23a164eeb78435a6ba8b6c7d538f5fc2886602718254e38191765d0cf23e4a8,12221028.939219795,12476343.157433547,0.9022,0.0978,0.21999999999999797,0.21999999999999797,12481076.434534028,0.037938016298156664,0.037938016298156664,11108857441.931793,11117805502.282948,0.864,0.136,-3.600000000000003,3.600000000000003,11116589831.236897,-0.010934451459880258,0.010934451459880258,512.7699665792547,566.0965268216532,0.903,0.09699999999999998,0.30000000000000027,0.30000000000000027,567.6677531463881,0.27755448943601974,0.27755448943601974
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0039,561574fc282499b89a4f579469d29d8e3afafbf6f4d96de799d443a2269ec23c,12279792.48271486,12521041.389412908,0.9082,0.09179999999999999,0.8199999999999985,0.8199999999999985,12535588.503886318,0.11618134643105786,0.11618134643105786,11191729541.525093,11200579744.682814,0.8698,0.13019999999999998,-3.0200000000000005,3.0200000000000005,11199580063.658094,-0.008925261437416319,0.008925261437416319,509.66683066884457,558.1004523055867,0.8946,0.10540000000000005,-0.5400000000000071,0.5400000000000071,556.7789534460803,-0.23678512605519403,0.23678512605519403
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0040,d1a71dd43a30c9971a27c21acc2d24fe933fa8d6bf0eb7c8e63c062870a2e5d6,12269097.567878086,12558103.409404067,0.9024,0.09760000000000002,0.23999999999999577,0.23999999999999577,12559958.290617704,0.014770392894264999,0.014770392894264999,10934247961.481512,10943099093.936956,0.8556,0.14439999999999997,-4.4399999999999995,4.4399999999999995,10941753754.63087,-0.012293951599423734,0.012293951599423734,506.1313404921509,560.1841003658434,0.9064,0.09360000000000002,0.6399999999999961,0.6399999999999961,563.8444296529644,0.6534154190971445,0.6534154190971445
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0041,a88bb91322a2ce95154306b404412b0d5a38529dbbfbbf851f234fbe18d051bb,12265064.24559008,12553785.30403346,0.9024,0.09760000000000002,0.23999999999999577,0.23999999999999577,12556425.830539105,0.021033707696092096,0.021033707696092096,10943906175.30035,10952782726.864286,0.8464,0.15359999999999996,-5.359999999999998,5.359999999999998,10951183302.436144,-0.014602904741455168,0.014602904741455168,506.1314893916251,560.1841003658434,0.9064,0.09360000000000002,0.6399999999999961,0.6399999999999961,563.8444296529644,0.6534154190971445,0.6534154190971445
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0042,581a1d44e83d3e2c031db9e027389c132c89d2ccf154f24c59a71000a4c5394e,12255392.930837104,12530537.590556137,0.9056,0.09440000000000004,0.5599999999999938,0.5599999999999938,12539467.448884733,0.07126476628844643,0.07126476628844643,10975992766.877995,10984991948.192223,0.846,0.15400000000000003,-5.400000000000005,5.400000000000005,10983285836.82626,-0.015531293732479735,0.015531293732479735,504.0164221202411,557.5208441966599,0.905,0.09499999999999997,0.5000000000000004,0.5000000000000004,559.8796920769832,0.42309590840898675,0.42309590840898675
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0043,8c31a7332a3793eaa51408e4bc7896708c3937bf06f340b1f43d2dbe9d7fcce0,12294153.940790486,12584047.293713825,0.9036,0.09640000000000004,0.35999999999999366,0.35999999999999366,12589502.128354978,0.043347219808033265,0.043347219808033265,10959026745.337194,10967969110.523178,0.851,0.14900000000000002,-4.900000000000004,4.900000000000004,10966485314.866621,-0.0135284448889764,0.0135284448889764,504.4067763439103,557.1406395242075,0.9056,0.09440000000000004,0.5599999999999938,0.5599999999999938,558.3259006904154,0.21274003045625364,0.21274003045625364
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0044,dbd27a39b682bd89dd13674315f570497eae70524a6175e6b662bf3cae5dd358,12227065.566954693,12487238.073835481,0.9136,0.08640000000000003,1.3599999999999945,1.3599999999999945,12506756.184798742,0.15630446739184917,0.15630446739184917,11025061859.775429,11034033886.32794,0.8618,0.1382,-3.820000000000001,3.820000000000001,11032780140.07403,-0.01136253764331427,0.01136253764331427,513.3009105419975,567.3589079434395,0.9008,0.09919999999999995,0.08000000000000229,0.08000000000000229,567.6677531463881,0.05443559599128304,0.05443559599128304
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0046,409d3bce2bc94f77a40a93b470ecf18d9952c0bfbb74a55592bd93c21fdae23d,12297769.858674781,12578068.594627615,0.9008,0.09919999999999995,0.08000000000000229,0.08000000000000229,12579102.888479233,0.008222994204845525,0.008222994204845525,10993818171.096003,11002775814.629343,0.8538,0.1462,-4.620000000000002,4.620000000000002,11001401557.20681,-0.012490097459822967,0.012490097459822967,502.1712780523751,556.4521958782823,0.8818,0.11819999999999997,-1.8199999999999994,1.8199999999999994,556.0004672933402,-0.08118012441825267,0.08118012441825267
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0047,9682cfb89067f04f935a2fed59a9fbfca835e1a7756d786492a7f79e819a9dba,12265125.744955951,12523409.047117507,0.9028,0.09719999999999995,0.28000000000000247,0.28000000000000247,12528130.501340372,0.037701030167597474,0.037701030167597474,11365482730.630522,11374427266.902714,0.8622,0.13780000000000003,-3.7800000000000056,3.7800000000000056,11373084743.709013,-0.01180299598562876,0.01180299598562876,498.99305581215583,556.0679545961874,0.881,0.119,-1.9000000000000017,1.9000000000000017,551.2368239938567,-0.8688021962781649,0.8688021962781649
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0049,3538d9dba9cedf9b5d79747356c3b1db9f495990dba81da64dc95a5da91b6656,12290812.979078114,12548038.584383337,0.8996,0.10040000000000004,-0.0400000000000067,0.0400000000000067,12547572.668948803,-0.0037130538880680943,0.0037130538880680943,11155485650.522928,11164515626.432966,0.8558,0.1442,-4.420000000000002,4.420000000000002,11163099156.468914,-0.012687249599065309,0.012687249599065309,503.68168803098985,556.9512877916183,0.9078,0.09219999999999995,0.7800000000000029,0.7800000000000029,558.3259006904154,0.2468102559287894,0.2468102559287894
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0050,a3b103c4538f6ec851bcae70d97030c715a7152de307d7ed10c2092a18603af2,12222798.203306152,12495393.32781348,0.9026,0.09740000000000004,0.25999999999999357,0.25999999999999357,12500750.431584185,0.04287263017787979,0.04287263017787979,11157329270.09886,11166364985.17616,0.8642,0.13580000000000003,-3.5800000000000054,3.5800000000000054,11165121009.779175,-0.011140379153264645,0.011140379153264645,503.3254993177763,557.3125675337177,0.9064,0.09360000000000002,0.6399999999999961,0.6399999999999961,559.8796920769832,0.4606256332287424,0.4606256332287424
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0051,e422724e8bc66cf6f74a7d0834336063ed26efc962d3be693c369bab0eaba6f3,12259941.09081799,12521192.010645263,0.9168,0.08320000000000005,1.6799999999999926,1.6799999999999926,12547660.61967326,0.21139048906440847,0.21139048906440847,11153188848.41611,11162006298.034569,0.8552,0.14480000000000004,-4.480000000000006,4.480000000000006,11160629770.584675,-0.012332258315750399,0.012332258315750399,511.44052440223044,563.195158276411,0.8952,0.1048,-0.48000000000000265,0.48000000000000265,559.6006518467511,-0.638234611366407,0.638234611366407
3,CCP300,300,reopt-pilot-r03-CCP300-solution-0053,0f6628423f73927232fcefaaebd922c91ce4be533d9ea05bd464ea5a005f015f,12253623.66675075,12521183.745137602,0.9064,0.09360000000000002,0.6399999999999961,0.6399999999999961,12529965.733064115,0.07013704219398025,0.07013704219398025,10927520938.710928,10936566254.469255,0.8486,0.15139999999999998,-5.140000000000001,5.140000000000001,10934876029.132307,-0.015454808187694926,0.015454808187694926,513.3051945053041,567.3589079434395,0.9008,0.09919999999999995,0.08000000000000229,0.08000000000000229,567.6677531463881,0.05443559599128304,0.05443559599128304
